mode: set
device-db/getDeviceInfo/main.go:31.93,36.14 2 1
device-db/getDeviceInfo/main.go:44.2,53.16 4 1
device-db/getDeviceInfo/main.go:61.2,79.16 5 1
device-db/getDeviceInfo/main.go:86.2,86.27 1 1
device-db/getDeviceInfo/main.go:94.2,97.16 3 1
device-db/getDeviceInfo/main.go:104.2,106.16 2 1
device-db/getDeviceInfo/main.go:114.2,117.8 1 1
device-db/getDeviceInfo/main.go:36.14,41.3 1 1
device-db/getDeviceInfo/main.go:53.16,58.3 1 0
device-db/getDeviceInfo/main.go:79.16,84.3 1 0
device-db/getDeviceInfo/main.go:86.27,91.3 1 1
device-db/getDeviceInfo/main.go:97.16,102.3 1 0
device-db/getDeviceInfo/main.go:106.16,111.3 1 0
device-db/getDeviceInfo/main.go:121.13,123.2 1 0
