mode: set
device-db/postNewDevice/main.go:30.70,35.26 3 1
device-db/postNewDevice/main.go:39.2,39.35 1 1
device-db/postNewDevice/main.go:43.2,43.28 1 1
device-db/postNewDevice/main.go:47.2,47.28 1 1
device-db/postNewDevice/main.go:51.2,51.30 1 1
device-db/postNewDevice/main.go:56.2,57.21 2 1
device-db/postNewDevice/main.go:62.2,69.23 2 1
device-db/postNewDevice/main.go:35.26,38.3 2 1
device-db/postNewDevice/main.go:39.35,42.3 2 1
device-db/postNewDevice/main.go:43.28,46.3 2 1
device-db/postNewDevice/main.go:47.28,50.3 2 1
device-db/postNewDevice/main.go:51.30,54.3 2 1
device-db/postNewDevice/main.go:57.21,59.3 1 1
device-db/postNewDevice/main.go:76.93,82.16 3 1
device-db/postNewDevice/main.go:90.2,92.16 2 1
device-db/postNewDevice/main.go:100.2,105.16 3 1
device-db/postNewDevice/main.go:113.2,119.16 4 1
device-db/postNewDevice/main.go:127.2,136.16 4 1
device-db/postNewDevice/main.go:144.2,146.16 2 1
device-db/postNewDevice/main.go:154.2,157.8 1 1
device-db/postNewDevice/main.go:82.16,87.3 1 1
device-db/postNewDevice/main.go:92.16,97.3 1 1
device-db/postNewDevice/main.go:105.16,110.3 1 0
device-db/postNewDevice/main.go:119.16,124.3 1 0
device-db/postNewDevice/main.go:136.16,141.3 1 0
device-db/postNewDevice/main.go:146.16,151.3 1 0
device-db/postNewDevice/main.go:161.13,163.2 1 0
